size,month,price,floor,built,convenie,edu,park,subway,date,age,lprice,lsize,lfloor,lage,lpark
39.53,202001,1030,2,1992,4,3,336,1,2020-01-01,28,6.937314081223682,3.677059877308594,0.6931471805599453,3.4011973816621555,5.817111159963204
74.74,202001,1065,4,2013,5,3,995,2,2020-01-01,7,6.970730078143525,4.314015424057338,1.3862943611198906,2.1972245773362196,6.902742737158593
39.53,202001,1070,3,1992,4,3,336,1,2020-01-01,28,6.975413927455952,3.677059877308594,1.0986122886681098,3.4011973816621555,5.817111159963204
59.89,202001,1070,13,2012,3,3,1148,2,2020-01-01,8,6.975413927455952,4.092509546276371,2.5649493574615367,2.302585092994046,7.045776576879511
59.89,202001,1085,5,2012,3,3,1148,2,2020-01-01,8,6.98933526597456,4.092509546276371,1.6094379124341003,2.302585092994046,7.045776576879511
49.96,202001,1090,6,1992,2,3,325,2,2020-01-01,28,6.993932975223189,3.911222685257377,1.791759469228055,3.4011973816621555,5.783825182329737
39.53,202001,1110,14,1992,4,3,336,1,2020-01-01,28,7.01211529430638,3.677059877308594,2.6390573296152584,3.4011973816621555,5.817111159963204
60,202001,1190,2,1992,3,3,1000,2,2020-01-01,28,7.081708586105575,4.0943445622221,0.6931471805599453,3.4011973816621555,6.907755278982137
60,202001,1200,15,1992,3,3,1000,2,2020-01-01,28,7.090076835776092,4.0943445622221,2.70805020110221,3.4011973816621555,6.907755278982137
59.76,202001,1200,7,1994,4,5,691,1,2020-01-01,26,7.090076835776092,4.090336540824562,1.9459101490553132,3.332204510175204,6.53813982376767
74.74,202001,1240,14,2012,3,3,1148,2,2020-01-01,8,7.122866658599083,4.314015424057338,2.6390573296152584,2.302585092994046,7.045776576879511
49.86,202001,1245,6,1992,4,3,336,1,2020-01-01,28,7.126890808898808,3.9092190780954117,1.791759469228055,3.4011973816621555,5.817111159963204
38.671,202001,1245,21,2008,2,2,1291,1,2020-01-01,12,7.126890808898808,3.655089965124515,3.044522437723423,2.6390573296152584,7.1631723908466425
114.69,202001,1250,4,2011,4,2,850,2,2020-01-01,9,7.1308988302963465,4.742232836376431,1.3862943611198906,2.3978952727983707,6.745236349484363
59.76,202001,1295,9,1994,4,5,691,1,2020-01-01,26,7.166265974133638,4.090336540824562,2.1972245773362196,3.332204510175204,6.53813982376767
70.89,202001,1300,4,1986,4,2,180,1,2020-01-01,34,7.170119543449628,4.261129379866926,1.3862943611198906,3.58351893845611,5.19295685089021
84.48,202001,1390,2,1992,3,3,1000,2,2020-01-01,28,7.237059026124737,4.436514819957951,0.6931471805599453,3.4011973816621555,6.907755278982137
84.52,202001,1440,11,1997,3,3,684,1,2020-01-01,23,7.272398392570047,4.436988192747856,2.3978952727983707,3.2188758248682006,6.52795791762255
84.88,202001,1440,1,1999,5,3,206,2,2020-01-01,21,7.272398392570047,4.441238494305727,0,3.1354942159291497,5.327876168789581
59.67,202001,1450,4,1998,5,3,297,2,2020-01-01,22,7.27931883541462,4.088829381533991,1.3862943611198906,3.1780538303479458,5.6937321388027
60,202001,1460,14,1992,4,3,336,1,2020-01-01,28,7.286191714702382,4.0943445622221,2.6390573296152584,3.4011973816621555,5.817111159963204
70.89,202001,1460,2,1986,4,2,180,1,2020-01-01,34,7.286191714702382,4.261129379866926,0.6931471805599453,3.58351893845611,5.19295685089021
91.96,202001,1460,3,2014,3,3,1546,3,2020-01-01,6,7.286191714702382,4.521353699894981,1.0986122886681098,2.0794415416798357,7.343426229147367
73.41,202001,1480,2,1994,5,3,220,1,2020-01-01,26,7.299797366758161,4.29606016612269,0.6931471805599453,3.332204510175204,5.393627546352362
59.82,202001,1488,21,1998,4,3,298,2,2020-01-01,22,7.305188215393037,4.091340053201802,3.044522437723423,3.1780538303479458,5.697093486505405
70.89,202001,1495,7,1986,4,2,180,1,2020-01-01,34,7.3098814858247865,4.261129379866926,1.9459101490553132,3.58351893845611,5.19295685089021
59.4,202001,1560,11,2005,6,11,1053,3,2020-01-01,15,7.352441100243583,4.084294226368599,2.3978952727983707,2.833213344056216,6.959398512133975
59.4,202001,1575,20,2005,6,11,1053,3,2020-01-01,15,7.362010551259734,4.084294226368599,2.995732273553991,2.833213344056216,6.959398512133975
84.93,202001,1595,8,1994,4,5,691,1,2020-01-01,26,7.374629015218945,4.441827387791918,2.0794415416798357,3.332204510175204,6.53813982376767
84.93,202001,1620,14,1994,4,5,691,1,2020-01-01,26,7.3901814282264295,4.441827387791918,2.6390573296152584,3.332204510175204,6.53813982376767
59.9772,202001,1648,19,2006,6,3,4435,1,2020-01-01,14,7.4073177104694174,4.093964490003805,2.9444389791664403,2.772588722239781,8.39728289474368
114.34,202001,1650,13,1997,3,3,684,1,2020-01-01,23,7.408530566894626,4.7391764658358255,2.5649493574615367,3.2188758248682006,6.52795791762255
114.97,202001,1670,5,1999,5,3,206,2,2020-01-01,21,7.4205789054108005,4.744671224765649,1.6094379124341003,3.1354942159291497,5.327876168789581
122.07,202001,1685,35,2004,4,2,1425,2,2020-01-01,16,7.429520842786462,4.804594650681708,3.5553480614894135,2.8903717578961645,7.261927092702751
132.94,202001,1700,5,1998,4,2,1425,2,2020-01-01,22,7.438383530044307,4.889897898613436,1.6094379124341003,3.1780538303479458,7.261927092702751
60.76,202001,1710,2,1983,6,6,1100,1,2020-01-01,37,7.444248649496705,4.106931677727572,0.6931471805599453,3.6635616461296463,7.003065458786462
132.94,202001,1740,25,1998,4,2,1425,2,2020-01-01,22,7.461640392208575,4.889897898613436,3.2188758248682006,3.1780538303479458,7.261927092702751
49.618,202001,1760,24,2011,1,0,940,1,2020-01-01,9,7.473069088032197,3.9043536711232396,3.1780538303479458,2.3978952727983707,6.84587987526405
49.619,202001,1760,26,2011,1,0,940,1,2020-01-01,9,7.473069088032197,3.9043738248965303,3.258096538021482,2.3978952727983707,6.84587987526405
60.13,202001,1800,14,1983,6,6,1100,1,2020-01-01,37,7.495541943884256,4.0965088850514775,2.6390573296152584,3.6635616461296463,7.003065458786462
134.71,202001,1850,2,1993,3,3,963,1,2020-01-01,27,7.52294091807237,4.903124319710477,0.6931471805599453,3.367295829986474,6.870053411798126
59.897,202001,1880,4,2019,4,3,3153,2,2020-01-01,1,7.539027055823995,4.092626420394731,1.3862943611198906,1.0986122886681098,8.056109659545061
84.89,202001,1920,7,2001,5,3,1222,2,2020-01-01,19,7.560080465021827,4.441356300749876,1.9459101490553132,3.044522437723423,7.108244139731541
113.57,202001,1950,8,2002,2,1,400,1,2020-01-01,18,7.575584651557793,4.732419386903555,2.0794415416798357,2.995732273553991,5.991464547107982
164.87,202001,2000,7,2004,4,2,1425,2,2020-01-01,16,7.600902459542082,5.105157284573087,1.9459101490553132,2.8903717578961645,7.261927092702751
134.3,202001,2030,17,2004,4,3,336,1,2020-01-01,16,7.615791072035833,4.900076103529192,2.833213344056216,2.8903717578961645,5.817111159963204
84.69,202001,2080,2,1984,3,0,498,1,2020-01-01,36,7.640123172695364,4.4389975309335075,0.6931471805599453,3.6375861597263857,6.210600077024653
84.9097,202001,2080,2,2006,4,3,757,2,2020-01-01,14,7.640123172695364,4.441588338852281,0.6931471805599453,2.772588722239781,6.6293632534374485
74.4,202001,2100,13,1987,4,3,667,1,2020-01-01,33,7.649692623711514,4.309455941839047,2.5649493574615367,3.5553480614894135,6.502790045915623
133.46,202001,2200,3,1984,5,3,419,2,2020-01-01,36,7.696212639346407,4.893801807475461,1.0986122886681098,3.6375861597263857,6.037870919922137
84.43,202001,2200,13,1979,6,3,3021,1,2020-01-01,41,7.696212639346407,4.435922788681409,2.5649493574615367,3.7612001156935624,8.013343181386672
84.679,202001,2245,5,2008,2,2,1291,1,2020-01-01,12,7.716460800176355,4.438867637033025,1.6094379124341003,2.6390573296152584,7.1631723908466425
130.259,202001,2250,10,2007,1,4,548,2,2020-01-01,13,7.718685495198466,4.869524776135003,2.302585092994046,2.70805020110221,6.306275286948016
177.255,202001,2300,20,1999,4,2,1425,2,2020-01-01,21,7.7406644019172415,5.177589373759089,2.995732273553991,3.1354942159291497,7.261927092702751
115.63,202001,2320,31,2003,4,2,1425,2,2020-01-01,17,7.749322464660356,4.75039543814087,3.4339872044851463,2.9444389791664403,7.261927092702751
172.464,202001,2370,30,1999,4,2,1425,2,2020-01-01,21,7.7706452341291765,5.150188519039273,3.4011973816621555,3.1354942159291497,7.261927092702751
84.95,202001,2470,12,2008,3,7,1171,1,2020-01-01,12,7.8119734296220225,4.442062848117941,2.4849066497880004,2.6390573296152584,7.065613363597717
139.54,202001,2470,3,2004,4,3,655,1,2020-01-01,16,7.8119734296220225,4.9383512985110904,1.0986122886681098,2.8903717578961645,6.484635235635252
84.93,202001,2525,9,2008,3,7,1171,1,2020-01-01,12,7.83399634170946,4.441827387791918,2.1972245773362196,2.6390573296152584,7.065613363597717
141.381,202001,2700,35,2004,4,2,1425,2,2020-01-01,16,7.90100705199242,4.951458373854022,3.5553480614894135,2.8903717578961645,7.261927092702751
118.63,202001,2700,5,1987,4,3,667,1,2020-01-01,33,7.90100705199242,4.776009405673012,1.6094379124341003,3.5553480614894135,6.502790045915623
130.156,202001,2700,16,2006,4,6,790,2,2020-01-01,14,7.90100705199242,4.868733731031065,2.772588722239781,2.772588722239781,6.672032945461067
94.29,202001,2850,12,2019,5,5,1412,1,2020-01-01,1,7.955074273262696,4.546375139477586,2.4849066497880004,1.0986122886681098,7.252762418053187
114.97,202001,3000,10,2008,3,7,1171,1,2020-01-01,12,8.006367567650246,4.744671224765649,2.302585092994046,2.6390573296152584,7.065613363597717
127.75,202001,3000,12,1985,3,3,1255,1,2020-01-01,35,8.006367567650246,4.850075229083814,2.4849066497880004,3.6109179126442243,7.134890851565884
164.99,202001,3100,35,2003,4,2,1425,2,2020-01-01,17,8.039157390473237,5.105884866003353,3.5553480614894135,2.9444389791664403,7.261927092702751
145.83,202001,3700,20,2005,4,3,1804,2,2020-01-01,15,8.216088098632316,4.982441559725474,2.995732273553991,2.833213344056216,7.4977617006225685
145.83,202001,3750,8,2005,4,3,1804,2,2020-01-01,15,8.229511118964457,4.982441559725474,2.0794415416798357,2.833213344056216,7.4977617006225685
23.85,202002,224,10,2003,2,3,213,2,2020-02-01,17,5.4116460518550396,3.1717842173343502,2.302585092994046,2.9444389791664403,5.3612921657094255
25.89,202002,266,15,2004,3,3,123,1,2020-02-01,16,5.583496308781699,3.2538567937634464,2.70805020110221,2.8903717578961645,4.812184355372417
34.41,202002,319,4,2004,5,3,289,2,2020-02-01,16,5.765191102784844,3.538347219809389,1.3862943611198906,2.8903717578961645,5.666426688112432
36.16,202002,325,3,2003,6,3,341,2,2020-02-01,17,5.783825182329737,3.5879535355239756,1.0986122886681098,2.9444389791664403,5.831882477283517
30.03,202002,325,7,2002,2,3,330,1,2020-02-01,18,5.783825182329737,3.402196881995239,1.9459101490553132,2.995732273553991,5.799092654460526
39.2,202002,360,19,2001,2,3,213,2,2020-02-01,19,5.886104031450156,3.6686767467964168,2.9444389791664403,3.044522437723423,5.3612921657094255
33.1,202002,370,20,1999,4,2,1425,2,2020-02-01,21,5.91350300563827,3.4995332823830174,2.995732273553991,3.1354942159291497,7.261927092702751
36.47,202002,370,15,2004,6,3,341,2,2020-02-01,16,5.91350300563827,3.596490004820589,2.70805020110221,2.8903717578961645,5.831882477283517
36.35,202002,375,15,2004,6,3,341,2,2020-02-01,16,5.926926025970411,3.5931942039795284,2.70805020110221,2.8903717578961645,5.831882477283517
36.16,202002,405,4,2003,6,3,341,2,2020-02-01,17,6.003887067106539,3.5879535355239756,1.3862943611198906,2.9444389791664403,5.831882477283517
65.24,202002,599,20,2004,3,4,245,1,2020-02-01,16,6.395261598115449,4.178072777752813,2.995732273553991,2.8903717578961645,5.501258210544727
71.78,202002,700,2,2004,2,2,238,2,2020-02-01,16,6.551080335043404,4.273605885719461,0.6931471805599453,2.8903717578961645,5.472270673671475
59.81,202002,720,4,2004,2,2,238,2,2020-02-01,16,6.579251212010101,4.091172871056465,1.3862943611198906,2.8903717578961645,5.472270673671475
34.44,202002,757,2,1993,4,4,534,1,2020-02-01,27,6.6293632534374485,3.53921867955953,0.6931471805599453,3.367295829986474,6.280395838960195
34.44,202002,760,6,1993,4,4,534,1,2020-02-01,27,6.633318433280377,3.53921867955953,1.791759469228055,3.367295829986474,6.280395838960195
34.44,202002,770,4,1993,4,4,534,1,2020-02-01,27,6.646390514847729,3.53921867955953,1.3862943611198906,3.367295829986474,6.280395838960195
34.44,202002,790,8,1993,4,4,534,1,2020-02-01,27,6.672032945461067,3.53921867955953,2.0794415416798357,3.367295829986474,6.280395838960195
35.73,202002,800,9,1997,3,3,684,1,2020-02-01,23,6.684611727667927,3.5759906720353185,2.1972245773362196,3.2188758248682006,6.52795791762255
39.6,202002,830,1,1993,4,4,534,1,2020-02-01,27,6.721425700790643,3.6788291182604347,0,3.367295829986474,6.280395838960195
39.6,202002,840,4,1993,4,4,534,1,2020-02-01,27,6.733401891837359,3.6788291182604347,1.3862943611198906,3.367295829986474,6.280395838960195
33.18,202002,849,8,1992,2,3,325,2,2020-02-01,28,6.744059186311348,3.5019472847622986,2.0794415416798357,3.4011973816621555,5.783825182329737
39.6,202002,850,15,1993,4,4,534,1,2020-02-01,27,6.745236349484363,3.6788291182604347,2.70805020110221,3.367295829986474,6.280395838960195
33.18,202002,855,9,1992,2,3,325,2,2020-02-01,28,6.75110146893676,3.5019472847622986,2.1972245773362196,3.4011973816621555,5.783825182329737
39.6,202002,860,9,1993,4,4,534,1,2020-02-01,27,6.756932389247553,3.6788291182604347,2.1972245773362196,3.367295829986474,6.280395838960195
33.18,202002,860,7,1992,2,3,325,2,2020-02-01,28,6.756932389247553,3.5019472847622986,1.9459101490553132,3.4011973816621555,5.783825182329737
39.98,202002,860,10,1992,6,4,526,1,2020-02-01,28,6.756932389247553,3.6883793290722537,2.302585092994046,3.4011973816621555,6.26530121273771
39.6,202002,870,6,1993,4,4,534,1,2020-02-01,27,6.76849321164863,3.6788291182604347,1.791759469228055,3.367295829986474,6.280395838960195
39.6,202002,898,12,1993,4,4,534,1,2020-02-01,27,6.8001700683022,3.6788291182604347,2.4849066497880004,3.367295829986474,6.280395838960195
33.18,202002,898,13,1992,2,3,325,2,2020-02-01,28,6.8001700683022,3.5019472847622986,2.5649493574615367,3.4011973816621555,5.783825182329737
33.18,202002,940,10,1992,4,3,336,1,2020-02-01,28,6.84587987526405,3.5019472847622986,2.302585092994046,3.4011973816621555,5.817111159963204
103.23,202002,950,3,2003,3,3,123,1,2020-02-01,17,6.856461984594587,4.636959508477498,1.0986122886681098,2.9444389791664403,4.812184355372417
49.5,202002,998,9,1993,4,4,534,1,2020-02-01,27,6.905753276311464,3.901972669574645,2.1972245773362196,3.367295829986474,6.280395838960195
39.53,202002,1005,8,1992,4,3,336,1,2020-02-01,28,6.912742820493176,3.677059877308594,2.0794415416798357,3.4011973816621555,5.817111159963204
39.53,202002,1010,9,1992,2,3,325,2,2020-02-01,28,6.917705609835305,3.677059877308594,2.1972245773362196,3.4011973816621555,5.783825182329737
84.97,202002,1050,7,2011,4,2,850,2,2020-02-01,9,6.956545443151569,4.44229825301545,1.9459101490553132,2.3978952727983707,6.745236349484363
59.86,202002,1050,8,2013,5,3,995,2,2020-02-01,7,6.956545443151569,4.0920085024245525,2.0794415416798357,2.1972245773362196,6.902742737158593
59.89,202002,1082,9,2013,5,3,995,2,2020-02-01,7,6.9865664594064265,4.092509546276371,2.1972245773362196,2.1972245773362196,6.902742737158593
59.89,202002,1090,6,2012,3,3,1148,2,2020-02-01,8,6.993932975223189,4.092509546276371,1.791759469228055,2.302585092994046,7.045776576879511
59.89,202002,1092,15,2013,5,3,995,2,2020-02-01,7,6.9957661563048505,4.092509546276371,2.70805020110221,2.1972245773362196,6.902742737158593
59.89,202002,1095,5,2012,3,3,1148,2,2020-02-01,8,6.9985096422506015,4.092509546276371,1.6094379124341003,2.302585092994046,7.045776576879511
60,202002,1155,3,1992,3,3,1000,2,2020-02-01,28,7.051855622955894,4.0943445622221,1.0986122886681098,3.4011973816621555,6.907755278982137
51.12,202002,1230,7,1992,4,3,336,1,2020-02-01,28,7.114769448366463,3.9341758100692794,1.9459101490553132,3.4011973816621555,5.817111159963204
49.86,202002,1250,14,1992,4,3,336,1,2020-02-01,28,7.1308988302963465,3.9092190780954117,2.6390573296152584,3.4011973816621555,5.817111159963204
51.12,202002,1267.5,8,1992,4,3,336,1,2020-02-01,28,7.144801735465339,3.9341758100692794,2.0794415416798357,3.4011973816621555,5.817111159963204
58.57,202002,1300,1,1998,4,3,303,1,2020-02-01,22,7.170119543449628,4.070222620101691,0,3.1780538303479458,5.713732805509369
59.76,202002,1320,5,2005,1,3,389,1,2020-02-01,15,7.1853870155804165,4.090336540824562,1.6094379124341003,2.833213344056216,5.963579343618446
84.83,202002,1325,8,2012,3,3,1148,2,2020-02-01,8,7.1891677384203225,4.440649253819643,2.0794415416798357,2.302585092994046,7.045776576879511
84.83,202002,1330,13,2012,3,3,1148,2,2020-02-01,8,7.1929342212158,4.440649253819643,2.5649493574615367,2.302585092994046,7.045776576879511
59.93,202002,1330,9,1999,3,0,554,1,2020-02-01,21,7.1929342212158,4.093177214470094,2.1972245773362196,3.1354942159291497,6.317164686747284
59.95,202002,1380,13,1999,1,3,414,1,2020-02-01,21,7.22983877815125,4.093510881473524,2.5649493574615367,3.1354942159291497,6.025865973825314
91.96,202002,1445,7,2014,3,3,1546,3,2020-02-01,6,7.275864600546533,4.521353699894981,1.9459101490553132,2.0794415416798357,7.343426229147367
59.67,202002,1460,4,1998,5,3,297,2,2020-02-01,22,7.286191714702382,4.088829381533991,1.3862943611198906,3.1780538303479458,5.6937321388027
59.73,202002,1460,7,2005,6,11,1053,3,2020-02-01,15,7.286191714702382,4.089834406744215,1.9459101490553132,2.833213344056216,6.959398512133975
84.688,202002,1490,4,2002,2,3,228,2,2020-02-01,18,7.306531398939505,4.438973915115632,1.3862943611198906,2.995732273553991,5.429345628954441
84.92,202002,1510,2,2014,3,1,950,2,2020-02-01,6,7.31986492980897,4.441709636835055,0.6931471805599453,2.0794415416798357,6.856461984594587
59.606,202002,1530,1,2005,4,6,702,2,2020-02-01,15,7.333023014386481,4.087756240145245,0,2.833213344056216,6.553933404025811
84.97,202002,1540,7,1997,3,5,764,1,2020-02-01,23,7.3395376954076745,4.44229825301545,1.9459101490553132,3.2188758248682006,6.638567789166521
53.46,202002,1545,12,1983,6,6,1100,1,2020-02-01,37,7.3427791893318455,3.978933710710773,2.4849066497880004,3.6635616461296463,7.003065458786462
59.4,202002,1550,14,2005,6,11,1053,3,2020-02-01,15,7.346010209913293,4.084294226368599,2.6390573296152584,2.833213344056216,6.959398512133975
53.06,202002,1570,12,1983,6,6,1100,1,2020-02-01,37,7.358830898342354,3.971423348709594,2.4849066497880004,3.6635616461296463,7.003065458786462
59.96,202002,1570,7,2001,5,3,1222,2,2020-02-01,19,7.358830898342354,4.093677673234397,1.9459101490553132,3.044522437723423,7.108244139731541
59.8848,202002,1570,6,2006,4,3,757,2,2020-02-01,14,7.358830898342354,4.092422716659402,1.791759469228055,2.772588722239781,6.6293632534374485
59.9772,202002,1600,10,2006,6,3,4435,1,2020-02-01,14,7.3777589082278725,4.093964490003805,2.302585092994046,2.772588722239781,8.39728289474368
59.4,202002,1600,9,2005,6,11,1053,3,2020-02-01,15,7.3777589082278725,4.084294226368599,2.1972245773362196,2.833213344056216,6.959398512133975
84.93,202002,1600,10,1994,4,5,691,1,2020-02-01,26,7.3777589082278725,4.441827387791918,2.302585092994046,3.332204510175204,6.53813982376767
84.73,202002,1600,4,1994,2,3,459,1,2020-02-01,26,7.3777589082278725,4.439469730210373,1.3862943611198906,3.332204510175204,6.129050210060545
101.94,202002,1600,8,2014,3,3,1546,3,2020-02-01,6,7.3777589082278725,4.624384404911896,2.0794415416798357,2.0794415416798357,7.343426229147367
59.73,202002,1610,13,2005,6,11,1053,3,2020-02-01,15,7.383989457978509,4.089834406744215,2.5649493574615367,2.833213344056216,6.959398512133975
59.9937,202002,1620,22,2006,6,3,4435,1,2020-02-01,14,7.3901814282264295,4.094239556709215,3.091042453358316,2.772588722239781,8.39728289474368
129.45,202002,1625,10,1993,5,3,742,2,2020-02-01,27,7.393263094763838,4.8632947061975464,2.302585092994046,3.367295829986474,6.60934924316738
59.606,202002,1630,18,2005,4,6,702,2,2020-02-01,15,7.396335293800808,4.087756240145245,2.8903717578961645,2.833213344056216,6.553933404025811
59.9937,202002,1640,10,2006,6,3,4435,1,2020-02-01,14,7.402451520818244,4.094239556709215,2.302585092994046,2.772588722239781,8.39728289474368
84.92,202002,1650,5,1985,0,0,580,1,2020-02-01,35,7.408530566894626,4.441709636835055,1.6094379124341003,3.6109179126442243,6.363028103540465
59.606,202002,1650,9,2005,4,6,702,2,2020-02-01,15,7.408530566894626,4.087756240145245,2.1972245773362196,2.833213344056216,6.553933404025811
59.4,202002,1658,13,2005,6,11,1053,3,2020-02-01,15,7.4133673356952405,4.084294226368599,2.5649493574615367,2.833213344056216,6.959398512133975
59.606,202002,1670,10,2005,4,6,702,2,2020-02-01,15,7.4205789054108005,4.087756240145245,2.302585092994046,2.833213344056216,6.553933404025811
60.13,202002,1677,2,1983,6,6,1100,1,2020-02-01,37,7.424761761823209,4.0965088850514775,0.6931471805599453,3.6635616461296463,7.003065458786462
61.19,202002,1700,10,1983,6,5,652,1,2020-02-01,37,7.438383530044307,4.113983777474449,2.302585092994046,3.6635616461296463,6.480044561926653
130.545,202002,1700,16,1999,4,2,1425,2,2020-02-01,21,7.438383530044307,4.871717994909587,2.772588722239781,3.1354942159291497,7.261927092702751
59.8848,202002,1710,11,2006,4,3,757,2,2020-02-01,14,7.444248649496705,4.092422716659402,2.3978952727983707,2.772588722239781,6.6293632534374485
114.34,202002,1720,12,1997,3,3,684,1,2020-02-01,23,7.450079569807499,4.7391764658358255,2.4849066497880004,3.2188758248682006,6.52795791762255
176.03,202002,1750,4,2007,0,0,334,2,2020-02-01,13,7.4673710669175595,5.170654435057881,1.3862943611198906,2.70805020110221,5.811140992976701
101.97,202002,1750,11,1994,3,3,897,1,2020-02-01,26,7.4673710669175595,4.624678652376135,2.3978952727983707,3.332204510175204,6.799055862058796
61.19,202002,1770,14,1983,6,5,652,1,2020-02-01,37,7.478734825567875,4.113983777474449,2.6390573296152584,3.6635616461296463,6.480044561926653
59.947,202002,1790,12,2005,4,6,702,2,2020-02-01,15,7.489970898834801,4.093460838519977,2.4849066497880004,2.833213344056216,6.553933404025811
84.87,202002,1800,14,2000,4,3,500,1,2020-02-01,20,7.495541943884256,4.441120673981586,2.6390573296152584,3.091042453358316,6.214608098422191
84.595,202002,1810,14,1994,1,3,209,1,2020-02-01,26,7.501082124259871,4.43787516321076,2.6390573296152584,3.332204510175204,5.342334251964811
99.79,202002,1820,14,1993,3,3,963,1,2020-02-01,27,7.506591780070841,4.603067977896221,2.6390573296152584,3.367295829986474,6.870053411798126
59.9818,202002,1850,5,2006,6,3,4435,1,2020-02-01,14,7.52294091807237,4.094041182873906,1.6094379124341003,2.772588722239781,8.39728289474368
99.79,202002,1850,7,1993,3,3,963,1,2020-02-01,27,7.52294091807237,4.603067977896221,1.9459101490553132,3.367295829986474,6.870053411798126
59.98,202002,1900,17,2016,3,4,510,1,2020-02-01,4,7.549609165154532,4.094011173320863,2.833213344056216,1.791759469228055,6.234410725718371
84.587,202002,1900,8,2008,2,8,200,1,2020-02-01,12,7.549609165154532,4.437780590502008,2.0794415416798357,2.6390573296152584,5.298317366548036
84.595,202002,1900,16,1994,1,3,209,1,2020-02-01,26,7.549609165154532,4.43787516321076,2.772588722239781,3.332204510175204,5.342334251964811
76.79,202002,1920,4,1979,6,3,3021,1,2020-02-01,41,7.560080465021827,4.3410744233424525,1.3862943611198906,3.7612001156935624,8.013343181386672
76.79,202002,1930,5,1979,6,3,3021,1,2020-02-01,41,7.5652752818989315,4.3410744233424525,1.6094379124341003,3.7612001156935624,8.013343181386672
76.79,202002,1940,6,1979,6,3,3021,1,2020-02-01,41,7.570443252057374,4.3410744233424525,1.791759469228055,3.7612001156935624,8.013343181386672
76.79,202002,1945,12,1979,6,3,3021,1,2020-02-01,41,7.573017256052546,4.3410744233424525,2.4849066497880004,3.7612001156935624,8.013343181386672
74.4,202002,1950,13,1987,4,3,667,1,2020-02-01,33,7.575584651557793,4.309455941839047,2.5649493574615367,3.5553480614894135,6.502790045915623
96.98,202002,1970,2,1984,7,5,1126,2,2020-02-01,36,7.585788821732034,4.574504771677206,0.6931471805599453,3.6375861597263857,7.026426808699636
83.17,202002,1980,12,1983,6,5,652,1,2020-02-01,37,7.590852123688581,4.420886705880596,2.4849066497880004,3.6635616461296463,6.480044561926653
