district1,district2,area,month,day,price,floor,built,date,age,lprice,lsize,lfloor,lage
109,16,102.69,202001,15,1430,3,2007,2020-01-01,13,7.265429723253953,4.631714741210204,1.0986122886681098,2.70805020110221
22,0,84.52,202001,18,1440,11,1997,2020-01-01,23,7.272398392570047,4.436988192747856,2.3978952727983707,3.2188758248682006
10,0,84.88,202001,18,1440,1,1999,2020-01-01,21,7.272398392570047,4.441238494305727,0,3.1354942159291497
71,16,114.26,202001,20,1450,8,2006,2020-01-01,14,7.27931883541462,4.738476553296317,2.0794415416798357,2.772588722239781
2,0,59.67,202001,10,1450,4,1998,2020-01-01,22,7.27931883541462,4.088829381533991,1.3862943611198906,3.1780538303479458
506,9,84.89,202001,23,1450,10,2008,2020-01-01,12,7.27931883541462,4.441356300749876,2.302585092994046,2.6390573296152584
12,0,60,202001,11,1460,14,1992,2020-01-01,28,7.286191714702382,4.0943445622221,2.6390573296152584,3.4011973816621555
463,1,70.89,202001,13,1460,2,1986,2020-01-01,34,7.286191714702382,4.261129379866926,0.6931471805599453,3.58351893845611
611,0,91.96,202001,18,1460,3,2014,2020-01-01,6,7.286191714702382,4.521353699894981,1.0986122886681098,2.0794415416798357
161,0,73.41,202001,10,1480,2,1994,2020-01-01,26,7.299797366758161,4.29606016612269,0.6931471805599453,3.332204510175204
147,2,83.69,202001,10,1480,16,2004,2020-01-01,16,7.299797366758161,4.427119496044782,2.772588722239781,2.8903717578961645
716,0,59.82,202001,6,1488,21,1998,2020-01-01,22,7.305188215393037,4.091340053201802,3.044522437723423,3.1780538303479458
48,0,80.29,202001,23,1490,3,2001,2020-01-01,19,7.306531398939505,4.385645080196593,1.0986122886681098,3.044522437723423
463,1,70.89,202001,31,1495,7,1986,2020-01-01,34,7.3098814858247865,4.261129379866926,1.9459101490553132,3.58351893845611
241,1,120.21,202001,23,1500,12,2007,2020-01-01,13,7.313220387090301,4.7892402133161625,2.4849066497880004,2.70805020110221
757,0,59.4,202001,22,1560,11,2005,2020-01-01,15,7.352441100243583,4.084294226368599,2.3978952727983707,2.833213344056216
757,0,59.4,202001,11,1575,20,2005,2020-01-01,15,7.362010551259734,4.084294226368599,2.995732273553991,2.833213344056216
719,0,84.93,202001,13,1595,8,1994,2020-01-01,26,7.374629015218945,4.441827387791918,2.0794415416798357,3.332204510175204
129,5,174.1,202001,16,1610,6,2005,2020-01-01,15,7.383989457978509,5.159629846774143,1.791759469228055,2.833213344056216
719,0,84.93,202001,6,1620,14,1994,2020-01-01,26,7.3901814282264295,4.441827387791918,2.6390573296152584,3.332204510175204
569,1,138.7,202001,7,1640,3,2004,2020-01-01,16,7.402451520818244,4.932313327320786,1.0986122886681098,2.8903717578961645
527,0,59.9772,202001,29,1648,19,2006,2020-01-01,14,7.4073177104694174,4.093964490003805,2.9444389791664403,2.772588722239781
22,0,114.34,202001,20,1650,13,1997,2020-01-01,23,7.408530566894626,4.7391764658358255,2.5649493574615367,3.2188758248682006
992,0,84.27,202001,13,1650,4,1990,2020-01-01,30,7.408530566894626,4.434025929784262,1.3862943611198906,3.4657359027997265
10,0,114.97,202001,18,1670,5,1999,2020-01-01,21,7.4205789054108005,4.744671224765649,1.6094379124341003,3.1354942159291497
467,7,122.07,202001,30,1685,35,2004,2020-01-01,16,7.429520842786462,4.804594650681708,3.5553480614894135,2.8903717578961645
467,24,132.94,202001,2,1700,5,1998,2020-01-01,22,7.438383530044307,4.889897898613436,1.6094379124341003,3.1780538303479458
185,0,60.76,202001,12,1710,2,1983,2020-01-01,37,7.444248649496705,4.106931677727572,0.6931471805599453,3.6635616461296463
467,24,132.94,202001,13,1740,25,1998,2020-01-01,22,7.461640392208575,4.889897898613436,3.2188758248682006,3.1780538303479458
134,38,49.618,202001,11,1760,24,2011,2020-01-01,9,7.473069088032197,3.9043536711232396,3.1780538303479458,2.3978952727983707
134,38,49.619,202001,30,1760,26,2011,2020-01-01,9,7.473069088032197,3.9043738248965303,3.258096538021482,2.3978952727983707
185,0,60.13,202001,14,1800,14,1983,2020-01-01,37,7.495541943884256,4.0965088850514775,2.6390573296152584,3.6635616461296463
716,0,134.71,202001,23,1850,2,1993,2020-01-01,27,7.52294091807237,4.903124319710477,0.6931471805599453,3.367295829986474
1280,0,59.897,202001,17,1880,4,2019,2020-01-01,1,7.539027055823995,4.092626420394731,1.3862943611198906,1.0986122886681098
91,5,84.89,202001,15,1920,7,2001,2020-01-01,19,7.560080465021827,4.441356300749876,1.9459101490553132,3.044522437723423
30,33,113.57,202001,10,1950,8,2002,2020-01-01,18,7.575584651557793,4.732419386903555,2.0794415416798357,2.995732273553991
467,7,164.87,202001,2,2000,7,2004,2020-01-01,16,7.600902459542082,5.105157284573087,1.9459101490553132,2.8903717578961645
12,2,134.3,202001,6,2030,17,2004,2020-01-01,16,7.615791072035833,4.900076103529192,2.833213344056216,2.8903717578961645
63,0,84.69,202001,20,2080,2,1984,2020-01-01,36,7.640123172695364,4.4389975309335075,0.6931471805599453,3.6375861597263857
754,1,84.9097,202001,11,2080,2,2006,2020-01-01,14,7.640123172695364,4.441588338852281,0.6931471805599453,2.772588722239781
397,0,74.4,202001,3,2100,13,1987,2020-01-01,33,7.649692623711514,4.309455941839047,2.5649493574615367,3.5553480614894135
490,0,78.05,202001,18,2130,6,1977,2020-01-01,43,7.6638772587034705,4.357349646961441,1.791759469228055,3.8066624897703196
652,0,133.46,202001,9,2200,3,1984,2020-01-01,36,7.696212639346407,4.893801807475461,1.0986122886681098,3.6375861597263857
316,0,84.43,202001,14,2200,13,1979,2020-01-01,41,7.696212639346407,4.435922788681409,2.5649493574615367,3.7612001156935624
50,0,84.679,202001,3,2245,5,2008,2020-01-01,12,7.716460800176355,4.438867637033025,1.6094379124341003,2.6390573296152584
543,7,130.259,202001,13,2250,10,2007,2020-01-01,13,7.718685495198466,4.869524776135003,2.302585092994046,2.70805020110221
467,6,177.255,202001,23,2300,20,1999,2020-01-01,21,7.7406644019172415,5.177589373759089,2.995732273553991,3.1354942159291497
467,17,115.63,202001,9,2320,31,2003,2020-01-01,17,7.749322464660356,4.75039543814087,3.4339872044851463,2.9444389791664403
467,6,172.464,202001,31,2370,30,1999,2020-01-01,21,7.7706452341291765,5.150188519039273,3.4011973816621555,3.1354942159291497
55,0,203.17,202001,17,2400,6,2004,2020-01-01,16,7.783224016336037,5.314043067009519,1.791759469228055,2.8903717578961645
104,10,125.8,202001,30,2450,11,2005,2020-01-01,15,7.803843303538772,4.8346933442663405,2.3978952727983707,2.833213344056216
888,0,84.95,202001,11,2470,12,2008,2020-01-01,12,7.8119734296220225,4.442062848117941,2.4849066497880004,2.6390573296152584
902,0,139.54,202001,2,2470,3,2004,2020-01-01,16,7.8119734296220225,4.9383512985110904,1.0986122886681098,2.8903717578961645
741,0,101.97,202001,21,2500,22,2018,2020-01-01,2,7.824046010856292,4.624678652376135,3.091042453358316,1.3862943611198906
888,0,84.93,202001,14,2525,9,2008,2020-01-01,12,7.83399634170946,4.441827387791918,2.1972245773362196,2.6390573296152584
467,29,141.381,202001,16,2700,35,2004,2020-01-01,16,7.90100705199242,4.951458373854022,3.5553480614894135,2.8903717578961645
397,0,118.63,202001,16,2700,5,1987,2020-01-01,33,7.90100705199242,4.776009405673012,1.6094379124341003,3.5553480614894135
713,11,130.156,202001,13,2700,16,2006,2020-01-01,14,7.90100705199242,4.868733731031065,2.772588722239781,2.772588722239781
426,0,108.88,202001,22,2800,4,1982,2020-01-01,38,7.937374696163295,4.69024635834321,1.3862943611198906,3.6888794541139363
138,0,94.29,202001,4,2850,12,2019,2020-01-01,1,7.955074273262696,4.546375139477586,2.4849066497880004,1.0986122886681098
43,0,170.8,202001,17,2950,12,2005,2020-01-01,15,7.989560449333865,5.14049328135447,2.4849066497880004,2.833213344056216
369,1,131.49,202001,11,2990,11,1976,2020-01-01,44,8.003028666384733,4.878930803098828,2.3978952727983707,3.828641396489095
888,0,114.97,202001,2,3000,10,2008,2020-01-01,12,8.006367567650246,4.744671224765649,2.302585092994046,2.6390573296152584
506,0,127.75,202001,14,3000,12,1985,2020-01-01,35,8.006367567650246,4.850075229083814,2.4849066497880004,3.6109179126442243
467,17,164.99,202001,6,3100,35,2003,2020-01-01,17,8.039157390473237,5.105884866003353,3.5553480614894135,2.9444389791664403
1027,0,94.5,202001,4,3400,11,2015,2020-01-01,5,8.131530710604252,4.548599834499697,2.3978952727983707,1.9459101490553132
670,0,145.83,202001,23,3700,20,2005,2020-01-01,15,8.216088098632316,4.982441559725474,2.995732273553991,2.833213344056216
670,0,145.83,202001,9,3750,8,2005,2020-01-01,15,8.229511118964457,4.982441559725474,2.0794415416798357,2.833213344056216
369,1,196.21,202001,30,4700,14,1976,2020-01-01,44,8.45531778769815,5.27918551423201,2.6390573296152584,3.828641396489095
462,2,273.68,202001,21,5450,19,2009,2020-01-01,11,8.60337088765729,5.611959540669349,2.9444389791664403,2.5649493574615367
823,7,17.23,202002,25,200,11,2004,2020-02-01,16,5.298317366548036,2.8466520505398383,2.3978952727983707,2.8903717578961645
735,15,15.25,202002,27,200,12,2014,2020-02-01,6,5.298317366548036,2.7245795030534206,2.4849066497880004,2.0794415416798357
735,15,14.92,202002,27,200,14,2014,2020-02-01,6,5.298317366548036,2.702702594775615,2.6390573296152584,2.0794415416798357
221,7,16.2,202002,19,210,3,2013,2020-02-01,7,5.3471075307174685,2.785011242238338,1.0986122886681098,2.1972245773362196
221,7,16.2,202002,8,215,6,2013,2020-02-01,7,5.3706380281276624,2.785011242238338,1.791759469228055,2.1972245773362196
823,7,16.78,202002,24,215,8,2004,2020-02-01,16,5.3706380281276624,2.8201877010390604,2.0794415416798357,2.8903717578961645
221,7,16.2,202002,14,220,4,2013,2020-02-01,7,5.393627546352362,2.785011242238338,1.3862943611198906,2.1972245773362196
221,7,16.2,202002,21,220,6,2013,2020-02-01,7,5.393627546352362,2.785011242238338,1.791759469228055,2.1972245773362196
706,24,23.85,202002,29,224,10,2003,2020-02-01,17,5.4116460518550396,3.1717842173343502,2.302585092994046,2.9444389791664403
34,13,12.449,202002,14,227,5,2015,2020-02-01,5,5.424950017481403,2.521640298399649,1.6094379124341003,1.9459101490553132
890,49,28.34,202002,20,260,11,2004,2020-02-01,16,5.560681631015528,3.3442742342625342,2.3978952727983707,2.8903717578961645
952,0,25.89,202002,1,266,15,2004,2020-02-01,16,5.583496308781699,3.2538567937634464,2.70805020110221,2.8903717578961645
708,31,22.12,202002,25,270,10,2004,2020-02-01,16,5.598421958998375,3.096482176654134,2.302585092994046,2.8903717578961645
824,25,34.41,202002,21,319,4,2004,2020-02-01,16,5.765191102784844,3.538347219809389,1.3862943611198906,2.8903717578961645
142,7,36.16,202002,14,325,3,2003,2020-02-01,17,5.783825182329737,3.5879535355239756,1.0986122886681098,2.9444389791664403
720,25,30.03,202002,11,325,7,2002,2020-02-01,18,5.783825182329737,3.402196881995239,1.9459101490553132,2.995732273553991
1164,7,59.96,202002,29,343,3,2001,2020-02-01,19,5.8377304471659395,4.093677673234397,1.0986122886681098,3.044522437723423
706,20,39.2,202002,3,360,19,2001,2020-02-01,19,5.886104031450156,3.6686767467964168,2.9444389791664403,3.044522437723423
467,19,33.1,202002,24,370,20,1999,2020-02-01,21,5.91350300563827,3.4995332823830174,2.995732273553991,3.1354942159291497
142,3,36.47,202002,19,370,15,2004,2020-02-01,16,5.91350300563827,3.596490004820589,2.70805020110221,2.8903717578961645
142,3,36.35,202002,14,375,15,2004,2020-02-01,16,5.926926025970411,3.5931942039795284,2.70805020110221,2.8903717578961645
142,7,36.16,202002,5,405,4,2003,2020-02-01,17,6.003887067106539,3.5879535355239756,1.3862943611198906,2.9444389791664403
891,6,65.24,202002,26,599,20,2004,2020-02-01,16,6.395261598115449,4.178072777752813,2.995732273553991,2.8903717578961645
523,4,55.273,202002,22,600,4,2002,2020-02-01,18,6.396929655216146,4.01228454336615,1.3862943611198906,2.995732273553991
129,20,53.75,202002,3,690,7,1997,2020-02-01,23,6.536691597591305,3.984343667007772,1.9459101490553132,3.2188758248682006
826,29,71.78,202002,1,700,2,2004,2020-02-01,16,6.551080335043404,4.273605885719461,0.6931471805599453,2.8903717578961645
794,24,81.85,202002,8,720,1,2003,2020-02-01,17,6.579251212010101,4.404888303817144,0,2.9444389791664403
826,29,59.81,202002,19,720,4,2004,2020-02-01,16,6.579251212010101,4.091172871056465,1.3862943611198906,2.8903717578961645
794,24,81.85,202002,11,735,1,2003,2020-02-01,17,6.5998704992128365,4.404888303817144,0,2.9444389791664403
746,0,34.44,202002,15,757,2,1993,2020-02-01,27,6.6293632534374485,3.53921867955953,0.6931471805599453,3.367295829986474
746,0,34.44,202002,5,760,6,1993,2020-02-01,27,6.633318433280377,3.53921867955953,1.791759469228055,3.367295829986474
746,0,34.44,202002,15,770,4,1993,2020-02-01,27,6.646390514847729,3.53921867955953,1.3862943611198906,3.367295829986474
746,0,34.44,202002,20,790,8,1993,2020-02-01,27,6.672032945461067,3.53921867955953,2.0794415416798357,3.367295829986474
22,0,35.73,202002,3,800,9,1997,2020-02-01,23,6.684611727667927,3.5759906720353185,2.1972245773362196,3.2188758248682006
746,0,39.6,202002,13,830,1,1993,2020-02-01,27,6.721425700790643,3.6788291182604347,0,3.367295829986474
746,0,39.6,202002,8,840,4,1993,2020-02-01,27,6.733401891837359,3.6788291182604347,1.3862943611198906,3.367295829986474
736,0,33.18,202002,21,849,8,1992,2020-02-01,28,6.744059186311348,3.5019472847622986,2.0794415416798357,3.4011973816621555
746,0,39.6,202002,12,850,15,1993,2020-02-01,27,6.745236349484363,3.6788291182604347,2.70805020110221,3.367295829986474
736,0,33.18,202002,22,855,9,1992,2020-02-01,28,6.75110146893676,3.5019472847622986,2.1972245773362196,3.4011973816621555
656,32,106.69,202002,7,857,4,2004,2020-02-01,16,6.75343791859778,4.66992743320337,1.3862943611198906,2.8903717578961645
746,0,39.6,202002,12,860,9,1993,2020-02-01,27,6.756932389247553,3.6788291182604347,2.1972245773362196,3.367295829986474
736,0,33.18,202002,5,860,7,1992,2020-02-01,28,6.756932389247553,3.5019472847622986,1.9459101490553132,3.4011973816621555
711,0,39.98,202002,22,860,10,1992,2020-02-01,28,6.756932389247553,3.6883793290722537,2.302585092994046,3.4011973816621555
796,29,70.57,202002,22,868.5,5,2012,2020-02-01,8,6.766767585681159,4.256605125012738,1.6094379124341003,2.302585092994046
746,0,39.6,202002,21,870,6,1993,2020-02-01,27,6.76849321164863,3.6788291182604347,1.791759469228055,3.367295829986474
46,5,82.8,202002,7,885,4,2004,2020-02-01,16,6.785587645007929,4.416428061391214,1.3862943611198906,2.8903717578961645
656,31,84.68,202002,24,895,7,2005,2020-02-01,15,6.796823718274855,4.4388794462666645,1.9459101490553132,2.833213344056216
746,0,39.6,202002,19,898,12,1993,2020-02-01,27,6.8001700683022,3.6788291182604347,2.4849066497880004,3.367295829986474
736,0,33.18,202002,27,898,13,1992,2020-02-01,28,6.8001700683022,3.5019472847622986,2.5649493574615367,3.4011973816621555
103,0,59.91,202002,12,899,12,1996,2020-02-01,24,6.80128303447162,4.0928434360958335,2.4849066497880004,3.258096538021482
831,45,71.91,202002,10,900,6,2005,2020-02-01,15,6.802394763324311,4.275415337114403,1.791759469228055,2.833213344056216
103,0,59.91,202002,28,910,3,1996,2020-02-01,24,6.813444599510896,4.0928434360958335,1.0986122886681098,3.258096538021482
12,0,33.18,202002,17,940,10,1992,2020-02-01,28,6.84587987526405,3.5019472847622986,2.302585092994046,3.4011973816621555
952,14,103.23,202002,7,950,3,2003,2020-02-01,17,6.856461984594587,4.636959508477498,1.0986122886681098,2.9444389791664403
215,14,90.38,202002,19,968,2,2003,2020-02-01,17,6.875232087276577,4.504023003983134,0.6931471805599453,2.9444389791664403
590,7,84.36,202002,2,980,5,2007,2020-02-01,13,6.887552571664617,4.435093355610574,1.6094379124341003,2.70805020110221
771,4,59.77,202002,19,990,6,2003,2020-02-01,17,6.897704943128636,4.0905038628361625,1.791759469228055,2.9444389791664403
746,0,49.5,202002,4,998,9,1993,2020-02-01,27,6.905753276311464,3.901972669574645,2.1972245773362196,3.367295829986474
636,0,84.18,202002,29,1000,2,2006,2020-02-01,14,6.907755278982137,4.432957363342425,0.6931471805599453,2.772588722239781
12,0,39.53,202002,11,1005,8,1992,2020-02-01,28,6.912742820493176,3.677059877308594,2.0794415416798357,3.4011973816621555
736,0,39.53,202002,27,1010,9,1992,2020-02-01,28,6.917705609835305,3.677059877308594,2.1972245773362196,3.4011973816621555
525,0,84.97,202002,27,1050,7,2011,2020-02-01,9,6.956545443151569,4.44229825301545,1.9459101490553132,2.3978952727983707
579,0,59.86,202002,24,1050,8,2013,2020-02-01,7,6.956545443151569,4.0920085024245525,2.0794415416798357,2.1972245773362196
579,0,59.89,202002,17,1082,9,2013,2020-02-01,7,6.9865664594064265,4.092509546276371,2.1972245773362196,2.1972245773362196
533,0,59.89,202002,8,1090,6,2012,2020-02-01,8,6.993932975223189,4.092509546276371,1.791759469228055,2.302585092994046
579,0,59.89,202002,28,1092,15,2013,2020-02-01,7,6.9957661563048505,4.092509546276371,2.70805020110221,2.1972245773362196
533,0,59.89,202002,15,1095,5,2012,2020-02-01,8,6.9985096422506015,4.092509546276371,1.6094379124341003,2.302585092994046
708,0,60,202002,11,1155,3,1992,2020-02-01,28,7.051855622955894,4.0943445622221,1.0986122886681098,3.4011973816621555
46,2,139.46,202002,24,1197.5,2,2003,2020-02-01,17,7.08799132928507,4.9377778217928645,0.6931471805599453,2.9444389791664403
4,0,59.97,202002,24,1200,5,2014,2020-02-01,6,7.090076835776092,4.093844437180419,1.6094379124341003,2.0794415416798357
12,0,51.12,202002,18,1230,7,1992,2020-02-01,28,7.114769448366463,3.9341758100692794,1.9459101490553132,3.4011973816621555
12,0,49.86,202002,29,1250,14,1992,2020-02-01,28,7.1308988302963465,3.9092190780954117,2.6390573296152584,3.4011973816621555
658,0,90.94,202002,24,1250,16,1998,2020-02-01,22,7.1308988302963465,4.510199948396864,2.772588722239781,3.1780538303479458
12,0,51.12,202002,26,1267.5,8,1992,2020-02-01,28,7.144801735465339,3.9341758100692794,2.0794415416798357,3.4011973816621555
957,11,112.75,202002,11,1290,12,2007,2020-02-01,13,7.162397497355718,4.725172978382788,2.4849066497880004,2.70805020110221
4,6,58.57,202002,21,1300,1,1998,2020-02-01,22,7.170119543449628,4.070222620101691,0,3.1780538303479458
967,0,59.76,202002,11,1320,5,2005,2020-02-01,15,7.1853870155804165,4.090336540824562,1.6094379124341003,2.833213344056216
533,0,84.83,202002,15,1325,8,2012,2020-02-01,8,7.1891677384203225,4.440649253819643,2.0794415416798357,2.302585092994046
533,0,84.83,202002,15,1330,13,2012,2020-02-01,8,7.1929342212158,4.440649253819643,2.5649493574615367,2.302585092994046
60,0,59.93,202002,11,1330,9,1999,2020-02-01,21,7.1929342212158,4.093177214470094,2.1972245773362196,3.1354942159291497
127,31,59.95,202002,28,1380,13,1999,2020-02-01,21,7.22983877815125,4.093510881473524,2.5649493574615367,3.1354942159291497
4,0,84.99,202002,17,1410,2,2014,2020-02-01,6,7.251344983372214,4.442533602510535,0.6931471805599453,2.0794415416798357
658,1,54.98,202002,24,1440,4,1987,2020-02-01,33,7.272398392570047,4.0069694827371,1.3862943611198906,3.5553480614894135
104,0,59.94,202002,19,1440,3,1998,2020-02-01,22,7.272398392570047,4.0933440618885175,1.0986122886681098,3.1780538303479458
611,0,91.96,202002,19,1445,7,2014,2020-02-01,6,7.275864600546533,4.521353699894981,1.9459101490553132,2.0794415416798357
104,0,93.78,202002,10,1460,2,1998,2020-02-01,22,7.286191714702382,4.5409516136614405,0.6931471805599453,3.1780538303479458
2,0,59.67,202002,8,1460,4,1998,2020-02-01,22,7.286191714702382,4.088829381533991,1.3862943611198906,3.1780538303479458
757,0,59.73,202002,15,1460,7,2005,2020-02-01,15,7.286191714702382,4.089834406744215,1.9459101490553132,2.833213344056216
71,16,114.26,202002,26,1480,3,2006,2020-02-01,14,7.299797366758161,4.738476553296317,1.0986122886681098,2.772588722239781
506,9,84.89,202002,5,1490,9,2008,2020-02-01,12,7.306531398939505,4.441356300749876,2.1972245773362196,2.6390573296152584
