city,district,district1,district2,name,size,month,day,price,floor,built,road_name,addr,convenie,edu,park,subway
서울특별시 강남구 논현동,22,0022,0000,신동아(22),35.73,202002,3,"80,000",9,1997,강남대로146길 28,서울특별시 강남구 논현동 0022,3,3,684,1
서울특별시 강남구 논현동,22,0022,0000,신동아(22),114.34,202002,20,"172,000",12,1997,강남대로146길 28,서울특별시 강남구 논현동 0022,3,3,684,1
서울특별시 강남구 논현동,276-1,0276,0001,아크로힐스논현,113.231,202002,14,"226,000",17,2014,언주로 604,서울특별시 강남구 논현동 0276,12,8,645,2
서울특별시 강남구 논현동,276-1,0276,0001,아크로힐스논현,113.231,202002,19,"228,000",14,2014,언주로 604,서울특별시 강남구 논현동 0276,12,8,645,2
서울특별시 강남구 대치동,891-26,0891,0026,대우아이빌멤버스(891-26),36.566,202003,7,"35,000",8,2003,삼성로85길 42,서울특별시 강남구 대치동 0891,3,4,245,1
서울특별시 강남구 대치동,891-28,0891,0028,대치동우정에쉐르1,79.07,202001,7,"84,000",2,2004,삼성로85길 38,서울특별시 강남구 대치동 0891,3,4,245,1
서울특별시 강남구 대치동,1014-3,1014,0003,대치삼성,97.35,202002,14,"232,000",11,2000,도곡로78길 22,서울특별시 강남구 대치동 1014,5,3,1238,2
서울특별시 강남구 대치동,1014-3,1014,0003,대치삼성,97.35,202002,29,"234,000",5,2000,도곡로78길 22,서울특별시 강남구 대치동 1014,5,3,1238,2
서울특별시 강남구 대치동,888,0888,0000,대치아이파크,114.97,202001,2,"300,000",10,2008,선릉로 222,서울특별시 강남구 대치동 0888,3,7,1171,1
서울특별시 강남구 대치동,888,0888,0000,대치아이파크,84.95,202001,11,"247,000",12,2008,선릉로 222,서울특별시 강남구 대치동 0888,3,7,1171,1
서울특별시 강남구 대치동,888,0888,0000,대치아이파크,84.93,202001,14,"252,500",9,2008,선릉로 222,서울특별시 강남구 대치동 0888,3,7,1171,1
서울특별시 강남구 대치동,888,0888,0000,대치아이파크,119.58,202002,24,"305,000",13,2008,선릉로 222,서울특별시 강남구 대치동 0888,3,7,1171,1
서울특별시 강남구 대치동,63,0063,0000,"대치우성아파트1동, 2동, 3동, 5동, 6동, 7동",84.69,202001,20,"208,000",2,1984,영동대로 230,서울특별시 강남구 대치동 0063,3,0,498,1
서울특별시 강남구 대치동,63,0063,0000,"대치우성아파트1동, 2동, 3동, 5동, 6동, 7동",115.59,202002,21,"230,000",14,1984,영동대로 230,서울특별시 강남구 대치동 0063,3,0,498,1
서울특별시 강남구 대치동,63,0063,0000,"대치우성아파트1동, 2동, 3동, 5동, 6동, 7동",115.59,202002,24,"227,000",5,1984,영동대로 230,서울특별시 강남구 대치동 0063,3,0,498,1
서울특별시 강남구 대치동,670,0670,0000,동부센트레빌,145.83,202001,9,"375,000",8,2005,선릉로 206,서울특별시 강남구 대치동 0670,4,3,1804,2
서울특별시 강남구 대치동,670,0670,0000,동부센트레빌,145.83,202001,23,"370,000",20,2005,선릉로 206,서울특별시 강남구 대치동 0670,4,3,1804,2
서울특별시 강남구 대치동,985,0985,0000,래미안 대치 하이스턴,110.39,202002,19,"230,000",6,1989,도곡로93길 12,서울특별시 강남구 대치동 0985,3,3,461,2
서울특별시 강남구 대치동,506,0506,0000,선경2차(8동-12동),127.75,202001,14,"300,000",12,1985,삼성로 151,서울특별시 강남구 대치동 0506,3,3,1255,1
서울특별시 강남구 대치동,66,0066,0000,"쌍용대치아파트1동, 2동, 3동, 5동, 6동",83.56,202002,1,"205,000",13,1983,영동대로 210,서울특별시 강남구 대치동 0066,1,3,670,1
서울특별시 강남구 대치동,66,0066,0000,"쌍용대치아파트1동, 2동, 3동, 5동, 6동",128.03,202002,28,"251,000",4,1983,영동대로 210,서울특별시 강남구 대치동 0066,1,3,670,1
서울특별시 강남구 대치동,316,0316,0000,은마,84.43,202001,14,"220,000",13,1979,삼성로 212,서울특별시 강남구 대치동 0316,6,3,3021,1
서울특별시 강남구 대치동,316,0316,0000,은마,84.43,202002,11,"205,000",3,1979,삼성로 212,서울특별시 강남구 대치동 0316,6,3,3021,1
서울특별시 강남구 대치동,316,0316,0000,은마,76.79,202002,11,"192,000",4,1979,삼성로 212,서울특별시 강남구 대치동 0316,6,3,3021,1
서울특별시 강남구 대치동,316,0316,0000,은마,76.79,202002,12,"194,000",6,1979,삼성로 212,서울특별시 강남구 대치동 0316,6,3,3021,1
서울특별시 강남구 대치동,316,0316,0000,은마,84.43,202002,14,"218,000",6,1979,삼성로 212,서울특별시 강남구 대치동 0316,6,3,3021,1
서울특별시 강남구 대치동,316,0316,0000,은마,84.43,202002,14,"207,000",11,1979,삼성로 212,서울특별시 강남구 대치동 0316,6,3,3021,1
서울특별시 강남구 대치동,316,0316,0000,은마,84.43,202002,14,"214,000",14,1979,삼성로 212,서울특별시 강남구 대치동 0316,6,3,3021,1
서울특별시 강남구 대치동,316,0316,0000,은마,84.43,202002,19,"217,500",9,1979,삼성로 212,서울특별시 강남구 대치동 0316,6,3,3021,1
서울특별시 강남구 대치동,316,0316,0000,은마,84.43,202002,20,"218,000",8,1979,삼성로 212,서울특별시 강남구 대치동 0316,6,3,3021,1
서울특별시 강남구 대치동,316,0316,0000,은마,76.79,202002,20,"193,000",5,1979,삼성로 212,서울특별시 강남구 대치동 0316,6,3,3021,1
서울특별시 강남구 대치동,316,0316,0000,은마,76.79,202002,24,"194,500",12,1979,삼성로 212,서울특별시 강남구 대치동 0316,6,3,3021,1
서울특별시 강남구 대치동,316,0316,0000,은마,84.43,202002,29,"215,000",11,1979,삼성로 212,서울특별시 강남구 대치동 0316,6,3,3021,1
서울특별시 강남구 대치동,316,0316,0000,은마,76.79,202003,10,"195,000",2,1979,삼성로 212,서울특별시 강남구 대치동 0316,6,3,3021,1
서울특별시 강남구 대치동,891-6,0891,0006,테헤란로대우아이빌(891-6),29.02,202001,21,"34,000",13,2004,테헤란로 428,서울특별시 강남구 대치동 0891,3,4,245,1
서울특별시 강남구 대치동,891-6,0891,0006,테헤란로대우아이빌(891-6),65.24,202002,26,"59,900",20,2004,테헤란로 428,서울특별시 강남구 대치동 0891,3,4,245,1
서울특별시 강남구 대치동,902,0902,0000,포스코더샵,139.54,202001,2,"247,000",3,2004,삼성로 417,서울특별시 강남구 대치동 0902,4,3,655,1
서울특별시 강남구 대치동,511,0511,0000,한보미도맨션1,128.01,202002,11,"303,000",13,1983,삼성로 150,서울특별시 강남구 대치동 0511,4,3,2997,1
서울특별시 강남구 대치동,511,0511,0000,한보미도맨션1,84.48,202002,12,"218,000",8,1983,삼성로 150,서울특별시 강남구 대치동 0511,4,3,2997,1
서울특별시 강남구 대치동,511,0511,0000,한보미도맨션1,84.48,202002,15,"220,000",10,1983,삼성로 150,서울특별시 강남구 대치동 0511,4,3,2997,1
서울특별시 강남구 대치동,511,0511,0000,한보미도맨션1,128.01,202002,27,"298,000",13,1983,삼성로 150,서울특별시 강남구 대치동 0511,4,3,2997,1
서울특별시 강남구 대치동,511,0511,0000,한보미도맨션2,84.96,202002,15,"220,000",4,1985,삼성로 150,서울특별시 강남구 대치동 0511,4,3,2997,1
서울특별시 강남구 대치동,511,0511,0000,한보미도맨션2,84.96,202002,17,"223,000",9,1985,삼성로 150,서울특별시 강남구 대치동 0511,4,3,2997,1
서울특별시 강남구 대치동,511,0511,0000,한보미도맨션2,126.33,202002,26,"285,700",11,1985,삼성로 150,서울특별시 강남구 대치동 0511,4,3,2997,1
서울특별시 강남구 대치동,511,0511,0000,한보미도맨션2,84.96,202002,26,"216,000",1,1985,삼성로 150,서울특별시 강남구 대치동 0511,4,3,2997,1
서울특별시 강남구 도곡동,953-1,0953,0001,SK허브프리모,33.8,202003,2,"37,500",17,2006,강남대로 240,서울특별시 강남구 도곡동 0953,2,3,176,2
서울특별시 강남구 도곡동,967,0967,0000,경남,59.76,202002,11,"132,000",5,2005,논현로 209,서울특별시 강남구 도곡동 0967,1,3,389,1
서울특별시 강남구 도곡동,467-6,0467,0006,대림아크로빌,177.255,202001,23,"230,000",20,1999,언주로30길 13,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467-6,0467,0006,대림아크로빌,172.464,202001,31,"237,000",30,1999,언주로30길 13,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467-6,0467,0006,대림아크로빌,172.467,202002,7,"219,000",29,1999,언주로30길 13,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467-6,0467,0006,대림아크로빌,130.545,202002,28,"170,000",16,1999,언주로30길 13,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,952,0952,0000,대우디오빌,25.89,202002,1,"26,600",15,2004,강남대로 256,서울특별시 강남구 도곡동 0952,3,3,123,1
서울특별시 강남구 도곡동,952,0952,0000,대우디오빌,25.89,202003,21,"26,000",9,2004,강남대로 256,서울특별시 강남구 도곡동 0952,3,3,123,1
서울특별시 강남구 도곡동,543-7,0543,0007,도곡1차아이파크,130.259,202001,13,"225,000",10,2007,도곡로28길 8,서울특별시 강남구 도곡동 0543,1,4,548,2
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,59.9772,202001,29,"164,800",19,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,119.8906,202002,3,"263,000",1,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,59.9818,202002,3,"185,000",5,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,114.9931,202002,7,"241,000",4,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,84.9984,202002,8,"230,000",16,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,84.9984,202002,12,"230,000",6,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,84.9984,202002,13,"230,500",2,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,134.9023,202002,14,"320,000",14,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,84.9984,202002,17,"231,000",10,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,59.9937,202002,19,"162,000",22,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,84.9984,202002,19,"230,000",7,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,59.9772,202002,20,"160,000",10,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,59.9937,202002,25,"164,000",10,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,84.9984,202002,26,"230,000",16,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,120.8233,202003,4,"265,000",20,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,84.9231,202003,8,"229,000",18,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,84.9984,202003,11,"239,000",9,2006,선릉로 221,서울특별시 강남구 도곡동 0527,6,3,4435,1
서울특별시 강남구 도곡동,538-3,0538,0003,래미안도곡카운티,71.85,202002,20,"220,000",20,2016,도곡로 320,서울특별시 강남구 도곡동 0538,3,4,510,1
서울특별시 강남구 도곡동,538-3,0538,0003,래미안도곡카운티,59.98,202002,29,"190,000",17,2016,도곡로 320,서울특별시 강남구 도곡동 0538,3,4,510,1
서울특별시 강남구 도곡동,161,0161,0000,삼성,73.41,202001,10,"148,000",2,1994,남부순환로379길 14,서울특별시 강남구 도곡동 0161,5,3,220,1
서울특별시 강남구 도곡동,161,0161,0000,삼성,73.41,202003,10,"138,000",10,1994,남부순환로379길 14,서울특별시 강남구 도곡동 0161,5,3,220,1
서울특별시 강남구 도곡동,91-5,0091,0005,삼성래미안,84.89,202001,15,"192,000",7,2001,남부순환로 2803,서울특별시 강남구 도곡동 0091,5,3,1222,2
서울특별시 강남구 도곡동,91-5,0091,0005,삼성래미안,59.96,202002,15,"157,000",7,2001,남부순환로 2803,서울특별시 강남구 도곡동 0091,5,3,1222,2
서울특별시 강남구 도곡동,869,0869,0000,삼익,153.71,202003,7,"191,000",6,1983,논현로 218,서울특별시 강남구 도곡동 0869,5,3,285,3
서울특별시 강남구 도곡동,467-7,0467,0007,아카데미스위트1,164.87,202001,2,"200,000",7,2004,언주로30길 21,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467-7,0467,0007,아카데미스위트1,122.07,202001,30,"168,500",35,2004,언주로30길 21,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,463-1,0463,0001,우성사원5,70.89,202001,6,"130,000",4,1986,언주로29길 34,서울특별시 강남구 도곡동 0463,4,2,180,1
서울특별시 강남구 도곡동,463-1,0463,0001,우성사원5,70.89,202001,13,"146,000",2,1986,언주로29길 34,서울특별시 강남구 도곡동 0463,4,2,180,1
서울특별시 강남구 도곡동,463-1,0463,0001,우성사원5,70.89,202001,31,"149,500",7,1986,언주로29길 34,서울특별시 강남구 도곡동 0463,4,2,180,1
서울특별시 강남구 도곡동,467-24,0467,0024,우성캐릭터199,132.94,202001,2,"170,000",5,1998,언주로 118,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467-24,0467,0024,우성캐릭터199,132.94,202001,13,"174,000",25,1998,언주로 118,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467-24,0467,0024,우성캐릭터199,164.97,202002,24,"214,500",20,1998,언주로 118,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,952-14,0952,0014,원팰리스,103.23,202002,7,"95,000",3,2003,남부순환로351길 23,서울특별시 강남구 도곡동 0952,3,3,123,1
서울특별시 강남구 도곡동,467,0467,0000,타워팰리스1,164.97,202002,14,"265,000",19,2002,언주로30길 56,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467,0467,0000,타워팰리스1,164.95,202003,4,"308,500",48,2002,언주로30길 56,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467-17,0467,0017,타워팰리스2,164.99,202001,6,"310,000",35,2003,언주로30길 57,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467-17,0467,0017,타워팰리스2,115.63,202001,9,"232,000",31,2003,언주로30길 57,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467-17,0467,0017,타워팰리스2,164.99,202002,5,"258,500",24,2003,언주로30길 57,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467-17,0467,0017,타워팰리스2,164.99,202002,14,"295,000",37,2003,언주로30길 57,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467-29,0467,0029,타워팰리스3,141.381,202001,16,"270,000",35,2004,언주로30길 26,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467-29,0467,0029,타워팰리스3,124.641,202002,5,"215,000",51,2004,언주로30길 26,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467-29,0467,0029,타워팰리스3,163.567,202003,4,"298,000",51,2004,언주로30길 26,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,895-8,0895,0008,한신엠비씨,84.74,202003,5,"160,000",1,1988,논현로 205,서울특별시 강남구 도곡동 0895,2,3,441,1
서울특별시 강남구 도곡동,467-19,0467,0019,현대비젼21,33.1,202002,24,"37,000",20,1999,언주로30길 10,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 도곡동,467-19,0467,0019,현대비젼21,34.995,202003,3,"34,000",23,1999,언주로30길 10,서울특별시 강남구 도곡동 0467,4,2,1425,2
서울특별시 강남구 삼성동,142-7,0142,0007,LG선릉에클라트(A),36.16,202002,5,"40,500",4,2003,선릉로100길 42,서울특별시 강남구 삼성동 0142,6,3,341,2
서울특별시 강남구 삼성동,142-7,0142,0007,LG선릉에클라트(A),36.16,202002,14,"32,500",3,2003,선릉로100길 42,서울특별시 강남구 삼성동 0142,6,3,341,2
서울특별시 강남구 삼성동,142-7,0142,0007,LG선릉에클라트(A),36.16,202003,9,"34,000",5,2003,선릉로100길 42,서울특별시 강남구 삼성동 0142,6,3,341,2
서울특별시 강남구 삼성동,142-3,0142,0003,LG선릉에클라트(B),36.35,202002,14,"37,500",15,2004,테헤란로63길 12,서울특별시 강남구 삼성동 0142,6,3,341,2
서울특별시 강남구 삼성동,142-3,0142,0003,LG선릉에클라트(B),36.47,202002,19,"37,000",15,2004,테헤란로63길 12,서울특별시 강남구 삼성동 0142,6,3,341,2
서울특별시 강남구 삼성동,17,0017,0000,삼성동롯데아파트,84.87,202002,17,"180,000",14,2000,학동로 432,서울특별시 강남구 삼성동 0017,4,3,500,1
서울특별시 강남구 삼성동,188,0188,0000,삼성동센트럴아이파크,84.95,202002,26,"261,000",12,2018,삼성로 629,서울특별시 강남구 삼성동 0188,6,7,743,2
서울특별시 강남구 삼성동,4-6,0004,0006,삼성동한솔아파트,58.57,202002,21,"130,000",1,1998,학동로64길 7,서울특별시 강남구 삼성동 0004,4,3,303,1
서울특별시 강남구 삼성동,16-2,0016,0002,삼성동힐스테이트 1단지,84.236,202002,7,"235,000",10,2008,학동로68길 29,서울특별시 강남구 삼성동 0016,2,2,1514,2
서울특별시 강남구 삼성동,2,0002,0000,서광아파트,59.67,202001,10,"145,000",4,1998,선릉로130길 19,서울특별시 강남구 삼성동 0002,5,3,297,2
서울특별시 강남구 삼성동,2,0002,0000,서광아파트,59.67,202002,8,"146,000",4,1998,선릉로130길 19,서울특별시 강남구 삼성동 0002,5,3,297,2
서울특별시 강남구 삼성동,87,0087,0000,아이파크,195.388,202002,19,"570,000",23,2004,영동대로 640,서울특별시 강남구 삼성동 0087,4,3,1247,1
서울특별시 강남구 삼성동,50,0050,0000,현대힐스테이트 2단지,84.679,202001,3,"224,500",5,2008,삼성로111길 8,서울특별시 강남구 삼성동 0050,2,2,1291,1
서울특별시 강남구 삼성동,50,0050,0000,현대힐스테이트 2단지,38.671,202001,8,"124,500",21,2008,삼성로111길 8,서울특별시 강남구 삼성동 0050,2,2,1291,1
서울특별시 강남구 삼성동,50,0050,0000,현대힐스테이트 2단지,84.236,202002,15,"240,000",11,2008,삼성로111길 8,서울특별시 강남구 삼성동 0050,2,2,1291,1
서울특별시 강남구 삼성동,79,0079,0000,홍실아파트,96.32,202002,20,"235,000",5,1981,영동대로128길 15,서울특별시 강남구 삼성동 0079,4,3,378,2
서울특별시 강남구 세곡동,525,0525,0000,강남데시앙파크,114.69,202001,28,"125,000",4,2011,헌릉로590길 63,서울특별시 강남구 세곡동 0525,4,2,850,2
서울특별시 강남구 세곡동,525,0525,0000,강남데시앙파크,84.97,202002,27,"105,000",7,2011,헌릉로590길 63,서울특별시 강남구 세곡동 0525,4,2,850,2
서울특별시 강남구 세곡동,579,0579,0000,강남엘에이치1단지,74.74,202001,6,"106,500",4,2013,헌릉로571길 20,서울특별시 강남구 세곡동 0579,5,3,995,2
서울특별시 강남구 세곡동,579,0579,0000,강남엘에이치1단지,59.89,202002,17,"108,200",9,2013,헌릉로571길 20,서울특별시 강남구 세곡동 0579,5,3,995,2
서울특별시 강남구 세곡동,579,0579,0000,강남엘에이치1단지,59.86,202002,24,"105,000",8,2013,헌릉로571길 20,서울특별시 강남구 세곡동 0579,5,3,995,2
서울특별시 강남구 세곡동,579,0579,0000,강남엘에이치1단지,59.89,202002,28,"109,200",15,2013,헌릉로571길 20,서울특별시 강남구 세곡동 0579,5,3,995,2
서울특별시 강남구 세곡동,579,0579,0000,강남엘에이치1단지,74.74,202003,7,"123,000",8,2013,헌릉로571길 20,서울특별시 강남구 세곡동 0579,5,3,995,2
서울특별시 강남구 세곡동,533,0533,0000,세곡푸르지오,74.74,202001,11,"124,000",14,2012,자곡로 21,서울특별시 강남구 세곡동 0533,3,3,1148,2
